# script: ch06_holdout_recovery.py
# seeds: 42, 7, 123
# K: 3
# budget: {'plain': {'n_starts': 20, 'max_iter': 300}, 'robust': {'n_starts': 8, 'max_iter': 80}}
# holdout: 2001-09-01, 2001-10-01
method,basis,strategy,seed,direction,criterion,margin,pair_isolated,outside_support,z_sep_mad,z_oct_mad,z_sep_sd,z_oct_sd,excess_sep_sd,excess_oct_sd,rank_sep2001,rank_oct2001,worse_rank,fit_support,dvar_fit,dvar_biloop_fit,top5_months,detail
dVar-PP,fit_unit,sequential,42,1,0.6763539946581426,0.3479924787241439,False,False,-1.0420507788225852,-0.9704166784971635,-1.2497538405690034,-1.166024282418238,0.0,0.0,118,147,147,"[-2.58, 3.23]",0.6763539946581426,3.3674221595042404,1966-10 1966-11 1981-01 1966-09 1967-01,-0.057 +0.080 +0.163 -0.448 -0.235 -0.818 +0.197 -0.008
dVar-PP,fit_unit,sequential,42,2,0.6559782490488213,0.02745500927538644,False,False,-0.0808029382568656,6.138430910886363,-0.09862964460987073,6.833643748743413,0.0,3.5616737734036716,441,1,441,"[-2.41, 3.27]",0.6559906517156583,3.3012902742423256,2001-10 1982-02 1975-04 1982-07 2002-01,-0.457 +0.624 +0.257 -0.189 +0.074 +0.113 -0.485 -0.214
dVar-PP,fit_unit,sequential,42,3,0.6447721763790988,1.4430085506896382,True,True,4.418054792397206,-7.230012514923182,4.720153148375932,-7.859914034841093,1.4648845239328026,-4.64439764252017,2,1,2,"[-3.22, 3.26]",0.6447669813492494,3.3079669035205925,2001-10 2001-09 1974-12 2000-02 1982-01,-0.416 -0.165 -0.097 -0.142 +0.057 -0.001 -0.187 +0.856
dVar-PP,fit_unit,joint,42,1,0.6727622318147491,0.10645956607738703,False,False,0.29433402824583943,1.8411479825646542,0.39259927261777633,2.1946665475447817,0.0,0.0,363,11,363,"[-3.17, 2.70]",0.6727622318147491,3.3191480534514266,1966-10 1966-09 1981-01 1966-11 1966-08,+0.049 -0.057 -0.154 +0.488 +0.192 +0.815 -0.045 -0.171
dVar-PP,fit_unit,joint,42,2,0.6560288092671008,0.05910290687808588,False,False,0.17709036776495726,-6.357393638487819,0.21422482174294888,-7.083877316160274,0.0,-3.7538639864249435,409,1,409,"[-3.33, 2.32]",0.6560288092671008,3.289584733154821,2001-10 1982-02 1975-04 1982-07 2002-01,+0.470 -0.618 -0.248 +0.174 -0.060 -0.132 +0.476 +0.242
dVar-PP,fit_unit,joint,42,3,0.652719734076879,1.5757743548081347,True,True,-4.173862851760112,5.967086302250198,-4.5096068634717215,6.439492807598774,-1.6466309256904852,3.6465580557739243,2,1,2,"[-2.86, 2.79]",0.652719734076879,3.3601604870106594,2001-10 2001-09 2002-05 1982-02 2000-02,-0.087 -0.065 +0.094 +0.068 -0.433 -0.069 +0.362 -0.807
dVar-PP (biloop),fit_unit,sequential,42,1,3.4937342867403025,0.39263288627298015,False,False,1.2743939761645968,-2.5323988667950985,1.1784159833546546,-2.43319329984263,0.0,0.0,109,10,109,"[-2.92, 3.05]",0.6372778681869472,3.4937342867403025,1981-01 1966-05 1973-08 1987-11 1966-10,-0.070 -0.116 +0.113 +0.351 +0.015 +0.808 +0.440 -0.006
dVar-PP (biloop),fit_unit,sequential,42,2,3.4480928654124767,0.6609630050864437,False,False,2.2805999099214427,-7.009639771170193,2.144653700203314,-6.845598812009804,0.0,-3.7168630440084787,17,1,17,"[-3.13, 3.28]",0.6253400722606518,3.3465743818462887,2001-10 1973-08 1974-08 2003-04 1980-03,-0.199 -0.610 +0.304 +0.098 -0.270 -0.411 -0.067 +0.490
dVar-PP (biloop),fit_unit,sequential,42,3,3.419841036944005,0.21195574953318036,False,False,-0.8127884820483862,-3.5689718795842795,-0.7576285194222564,-3.321423704236719,0.0,0.0,199,2,199,"[-3.57, 3.29]",0.6077476384769638,3.265021563984113,1970-05 2001-10 1966-11 1998-08 1990-02,-0.071 -0.048 +0.044 +0.372 -0.142 -0.280 +0.826 -0.267
dVar-PP (biloop),fit_unit,joint,42,1,3.4029417172884733,0.3392342682461459,False,False,-1.1503301707779512,-1.4845662680171494,-1.0615713525095736,-1.3920777234963975,0.0,0.0,131,76,131,"[-2.17, 3.43]",0.6382063523472867,3.4029417172884733,1982-02 1966-10 1981-07 1981-08 1980-03,-0.263 -0.220 +0.156 -0.682 -0.505 -0.297 +0.191 +0.117
dVar-PP (biloop),fit_unit,joint,42,2,3.3605130103858065,0.018775680775391837,False,False,-0.09943113498081019,-2.5435872776618975,-0.12880903990651676,-2.293913522260888,0.0,0.0,432,13,432,"[-2.73, 4.65]",0.6000604703858572,3.3605130103858065,1973-09 1981-06 1981-01 1973-07 1973-10,+0.140 -0.205 -0.417 +0.017 -0.409 +0.701 +0.312 +0.092
dVar-PP (biloop),fit_unit,joint,42,3,3.3478237904278143,0.13061034385600334,False,False,1.858286978054357,0.5941726149966334,1.7475837641312402,0.5373946391878536,0.0,0.0,39,269,269,"[-3.12, 4.32]",0.617057094021439,3.3478237904278143,1970-12 1983-01 1964-10 1975-06 1974-01,-0.143 +0.759 +0.242 -0.210 -0.176 +0.388 -0.267 +0.218
PCA,fit_unit,-,7,1,1.0000000000000002,0.26183286242452875,False,False,-1.9383380093080507,-1.5970674451234332,-1.4352023194337373,-1.1575628903488864,0.0,0.0,45,66,66,"[-4.82, 2.21]",0.5662141339723658,3.142454237402284,1980-05 1974-12 1980-04 1974-11 1975-02,+1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,fit_unit,-,7,2,1.0000000000000009,0.11961980745519865,False,False,1.049999386508048,0.7608105768911936,0.9463191783518019,0.7314627169350022,0.0,0.0,154,219,219,"[-4.56, 2.61]",0.570234791444096,3.0471652221058214,1980-03 1980-12 1974-07 1973-08 1981-05,+0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,fit_unit,-,7,3,1.0000000000000002,0.09444288002005576,False,False,0.6966551058718478,-1.039954592641358,0.5060898742299961,-0.8374818246149085,0.0,0.0,237,159,237,"[-5.74, 4.93]",0.5460711493351752,3.1012601470510144,1973-09 1973-08 1980-04 2003-04 2000-09,+0.000 +0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000
MCD-PCA,fit_unit,-,7,1,1.0502756204527783,0.031668557560034775,False,False,0.1254368707221723,6.405712891093514,0.08778537392137978,6.148621413506299,0.0,3.9334768422395294,426,1,426,"[-3.86, 2.22]",0.6243228981254074,3.3204223542882203,2001-10 1966-11 1966-10 1966-09 1966-07,-0.049 +0.191 +0.055 +0.206 +0.372 +0.733 -0.432 -0.233
MCD-PCA,fit_unit,-,7,2,0.8714108380497883,1.2088820483797469,True,True,5.531726150925229,-9.515947587536061,5.626094426299572,-9.735507303117263,2.3990535391630745,-5.0431056310650755,2,1,2,"[-4.69, 3.23]",0.6243865546391859,3.3046029688108067,2001-10 2001-09 1982-02 2001-11 1978-01,-0.122 -0.074 +0.084 +0.238 +0.374 -0.042 -0.115 +0.872
MCD-PCA,fit_unit,-,7,3,0.7452005401948116,0.11795870335469892,False,False,0.45503860141880026,-5.504228660229517,0.48857913330775743,-4.916734580937335,0.0,-1.4935550538857902,313,1,313,"[-3.42, 2.85]",0.6231029000895674,3.3249354511790865,2001-10 1982-02 1975-04 1981-09 1973-10,+0.225 -0.312 -0.340 +0.425 -0.015 +0.393 +0.633 +0.031
MCD distance,fit_unit,-,7,0,17.534546139484647,0.2625653239441916,False,False,6.9139025965425,14.971438340563648,,,,,27,1,27,max d2 on the 478 = 182.1,,,2001-10 1980-05 1980-04 1980-03 1973-08,flagged at chi2_0.975: 118 of 480 months
dVar-PP,fit_unit,sequential,7,1,0.6763170751474227,0.33600458447996456,False,False,-1.0294859890515367,-0.9279463387591089,-1.2522329090785715,-1.1319728784247807,0.0,0.0,117,157,157,"[-2.59, 3.24]",0.6763170751474227,3.324804138714656,1966-10 1966-11 1981-01 1966-09 1967-01,-0.049 +0.086 +0.160 -0.457 -0.239 -0.815 +0.186 -0.003
dVar-PP,fit_unit,sequential,7,2,0.6560433492148593,0.018359070488519705,False,False,-0.05373279532918567,6.116659343719318,-0.06956795208958343,6.795901071366864,0.0,3.549220054440898,451,1,451,"[-2.41, 3.25]",0.6560415579579197,3.3057355950411185,2001-10 1982-02 1975-04 1982-07 2002-01,-0.458 +0.624 +0.260 -0.186 +0.077 +0.116 -0.485 -0.211
dVar-PP,fit_unit,sequential,7,3,0.6447372580922515,1.445843162891818,True,True,4.4010166438486635,-7.1786609485550645,4.721001598440456,-7.837220393919475,1.4717892432586313,-4.618207683096904,2,1,2,"[-3.22, 3.25]",0.6447600050027948,3.296440544947526,2001-10 2001-09 1974-12 2000-02 1982-01,-0.412 -0.165 -0.106 -0.138 +0.058 +0.002 -0.192 +0.856
dVar-PP,fit_unit,joint,7,1,0.6726729685639277,0.10393120536522676,False,False,-0.2887875529335112,-1.7865227223689746,-0.39786070539937374,-2.1387001684832523,0.0,0.0,363,16,363,"[-2.71, 3.17]",0.6726729685639277,3.3199049502451223,1966-10 1966-09 1981-01 1966-11 1966-08,-0.051 +0.055 +0.152 -0.488 -0.186 -0.818 +0.040 +0.169
dVar-PP,fit_unit,joint,7,2,0.6560017880538986,0.057350948126629914,False,False,0.17103878100568168,-6.326591856838949,0.20950830519095387,-7.069450506818259,0.0,-3.746416343831549,409,1,409,"[-3.32, 2.30]",0.6560017880538986,3.280458721179406,2001-10 1982-02 1975-04 1982-07 2002-01,+0.471 -0.619 -0.248 +0.171 -0.056 -0.133 +0.475 +0.242
dVar-PP,fit_unit,joint,7,3,0.6528294075574623,1.5784171071447795,True,True,-4.174436784506754,5.936681224804307,-4.513398863561889,6.419236923747858,-1.6540283136714624,3.6355243767282666,2,1,2,"[-2.86, 2.78]",0.6528294075574623,3.356650665315426,2001-10 2001-09 2002-05 1982-02 2000-02,-0.084 -0.063 +0.090 +0.070 -0.438 -0.073 +0.361 -0.805
dVar-PP (biloop),fit_unit,sequential,7,1,3.492056122513031,0.9929335500171953,False,False,3.2599175306131074,-9.190629400300244,3.3200960624039197,-9.434239861537836,0.0,-6.462177111821108,3,1,3,"[-2.97, 3.34]",0.6393300286634744,3.3804287460706535,2001-10 1964-11 2001-09 1966-09 1970-10,-0.032 +0.190 +0.074 -0.164 -0.140 -0.623 +0.146 +0.708
dVar-PP (biloop),fit_unit,sequential,7,2,3.464212731053922,0.6610032683821416,False,False,1.9597079372726354,2.6719531690452656,1.8301962714907714,2.5000313063490345,0.0,0.0,34,5,34,"[-2.80, 2.58]",0.6393827598324499,3.464212731053922,1974-01 1975-04 1973-10 1980-12 2001-10,-0.359 +0.740 +0.269 -0.159 +0.205 +0.042 -0.411 +0.116
dVar-PP (biloop),fit_unit,sequential,7,3,3.40062189554244,1.0296431933102723,True,True,3.3182375783904794,-3.449799403860658,3.3783439945957756,-3.6017056714014792,0.42073013546529525,-0.23420695453440032,2,1,2,"[-3.37, 2.96]",0.6392796494864668,3.3574716956110935,2001-10 2001-09 1982-02 1978-01 1976-01,+0.015 -0.355 -0.134 +0.233 +0.614 +0.291 -0.318 +0.489
dVar-PP (biloop),fit_unit,joint,7,1,3.4476778273002404,0.7113363917871136,False,True,-4.0825749410885255,10.138965516907318,-3.8232271150746864,9.479895178427821,-0.8267092097216626,4.115535262973255,3,1,3,"[-3.00, 5.36]",0.6185073763725264,3.4476778273002404,2001-10 1982-02 2001-09 1980-12 1981-05,-0.027 -0.078 +0.135 -0.231 -0.204 +0.663 -0.120 -0.653
dVar-PP (biloop),fit_unit,joint,7,2,3.4395852677354797,0.39639632281468434,False,False,-2.0460918588981762,1.5658479237321963,-1.9868910197091705,1.5755559966349273,0.0,0.0,16,65,65,"[-2.24, 3.93]",0.6408647057252465,3.4395852677354797,1982-02 1966-10 1980-03 2003-05 1982-06,-0.264 -0.159 +0.138 -0.648 -0.471 -0.490 -0.022 -0.058
dVar-PP (biloop),fit_unit,joint,7,3,3.400434615711091,0.11377619245247562,False,False,1.8276367102478146,0.5368763291343701,1.6715894478438722,0.49418987703425193,0.0,0.0,42,279,279,"[-4.30, 3.42]",0.6143942898983704,3.400434615711091,1980-05 1970-05 1982-01 1980-03 1981-11,+0.028 -0.041 +0.116 -0.530 +0.487 +0.240 -0.500 +0.398
PCA,fit_unit,-,123,1,1.0000000000000002,0.26183286242452875,False,False,-1.9383380093080507,-1.5970674451234332,-1.4352023194337373,-1.1575628903488864,0.0,0.0,45,66,66,"[-4.82, 2.21]",0.5662141339723658,3.142454237402284,1980-05 1974-12 1980-04 1974-11 1975-02,+1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,fit_unit,-,123,2,1.0000000000000009,0.11961980745519865,False,False,1.049999386508048,0.7608105768911936,0.9463191783518019,0.7314627169350022,0.0,0.0,154,219,219,"[-4.56, 2.61]",0.570234791444096,3.0471652221058214,1980-03 1980-12 1974-07 1973-08 1981-05,+0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,fit_unit,-,123,3,1.0000000000000002,0.09444288002005576,False,False,0.6966551058718478,-1.039954592641358,0.5060898742299961,-0.8374818246149085,0.0,0.0,237,159,237,"[-5.74, 4.93]",0.5460711493351752,3.1012601470510144,1973-09 1973-08 1980-04 2003-04 2000-09,+0.000 +0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000
MCD-PCA,fit_unit,-,123,1,1.0676118655855624,0.08005052681948803,False,False,0.3306193142294265,6.756160510485717,0.2501233332642692,6.223959017311202,0.0,3.8838010731727817,368,1,368,"[-3.90, 2.34]",0.6176340973419528,3.278080767460431,2001-10 1966-11 1966-10 1966-07 1966-06,-0.083 +0.197 +0.023 +0.152 +0.409 +0.700 -0.486 -0.193
MCD-PCA,fit_unit,-,123,2,0.871957660150503,1.2953552628660172,True,True,-5.346387987039621,8.960140107712967,-5.44540405686035,9.092862697214562,-2.372985826454344,4.911069453513365,2,1,2,"[-3.07, 4.18]",0.6292032289579451,3.3514972520708057,2001-10 2001-09 1982-02 1982-01 2001-11,+0.163 +0.023 -0.073 -0.117 -0.381 +0.141 +0.171 -0.872
MCD-PCA,fit_unit,-,123,3,0.742586716461464,0.33049042011093555,False,False,-1.4034643139326488,6.342875687598539,-1.3983616178939042,6.093315931113481,0.0,2.027349396286964,78,1,78,"[-2.76, 4.07]",0.6258740804032029,3.3286788823767672,2001-10 1982-02 1975-04 1973-10 1993-01,-0.195 +0.302 +0.229 -0.498 -0.076 -0.422 -0.607 -0.135
MCD distance,fit_unit,-,123,0,17.534546139484647,0.2585921475190838,False,False,6.895735856649727,14.879467992092582,,,,,27,1,27,max d2 on the 478 = 183.9,,,2001-10 1980-05 1980-04 1980-03 1973-08,flagged at chi2_0.975: 113 of 480 months
dVar-PP,fit_unit,sequential,123,1,0.6763369396926844,0.36111902527542944,False,False,-0.9992659107121613,-1.0083678603097017,-1.2027824290297167,-1.2135058412177175,0.0,0.0,128,125,128,"[-2.57, 3.23]",0.6763369396926844,3.3434944315482142,1966-10 1966-11 1981-01 1966-09 1967-01,-0.059 +0.081 +0.163 -0.448 -0.237 -0.819 +0.188 +0.001
dVar-PP,fit_unit,sequential,123,2,0.6560279426030463,0.02754799972835284,False,False,-0.08192599559390289,6.18624215161653,-0.09364702477740434,6.833126022140025,0.0,3.549827201131393,442,1,442,"[-2.39, 3.28]",0.6560404816286267,3.3250444119829985,2001-10 1982-02 1975-04 1982-07 2002-01,-0.459 +0.620 +0.263 -0.187 +0.072 +0.118 -0.486 -0.215
dVar-PP,fit_unit,sequential,123,3,0.6448121061323658,1.4482572640616191,True,True,-4.4214352064166755,7.182234976221185,-4.728387829741411,7.81610526562085,-1.4794579515048527,4.5970157985207365,2,1,2,"[-3.25, 3.22]",0.6448797055102643,3.3071139604710797,2001-10 2001-09 1974-12 2000-02 1982-01,+0.414 +0.164 +0.100 +0.140 -0.061 -0.009 +0.192 -0.855
dVar-PP,fit_unit,joint,123,1,0.6728264934567796,0.11319136621130398,False,False,0.3132638946271013,1.8026221292924212,0.41935986930438923,2.1582886426356995,0.0,0.0,358,14,358,"[-3.18, 2.70]",0.6728264934567796,3.3121968042513092,1966-10 1966-09 1981-01 1966-11 1966-08,+0.043 -0.060 -0.152 +0.489 +0.194 +0.815 -0.044 -0.168
dVar-PP,fit_unit,joint,123,2,0.6560011950187117,0.06365021040331424,False,False,-0.1922323686898757,6.424678859437872,-0.234971605352158,7.134517663448954,0.0,3.791759070932299,405,1,405,"[-2.33, 3.34]",0.6560011950187117,3.295682261787022,2001-10 1982-02 1975-04 1982-07 1982-08,-0.473 +0.614 +0.244 -0.175 +0.058 +0.130 -0.478 -0.245
dVar-PP,fit_unit,joint,123,3,0.6526570237095284,1.5793641169330197,True,True,-4.180848173080675,5.9537445647680265,-4.525450652859896,6.447250581509569,-1.6605080167299713,3.6266634634566612,2,1,2,"[-2.86, 2.82]",0.6526570237095284,3.3528672771360455,2001-10 2001-09 2002-05 1982-02 2000-02,-0.081 -0.066 +0.094 +0.067 -0.439 -0.066 +0.359 -0.806
dVar-PP (biloop),fit_unit,sequential,123,1,3.4795599914761697,0.6003965612766514,False,False,2.262689218555326,-2.3725185516587968,2.2283743615783704,-2.336188746652931,0.0,0.0,12,8,12,"[-3.30, 3.71]",0.6411063097319984,3.4795599914761697,1973-08 1982-02 1966-10 1973-03 1986-05,+0.233 -0.205 +0.085 +0.565 +0.482 +0.561 -0.064 +0.161
dVar-PP (biloop),fit_unit,sequential,123,2,3.465587078346994,0.6002682550815639,False,False,3.017034418190865,-11.640018196342648,2.6536763117004702,-10.084984744794088,0.0,-5.7482162078027965,9,1,9,"[-4.34, 4.38]",0.6059269945388612,3.462472614464412,2001-10 1970-10 1964-11 1980-04 1980-05,+0.584 -0.008 +0.159 -0.151 -0.103 -0.216 +0.161 +0.726
dVar-PP (biloop),fit_unit,sequential,123,3,3.4346994672064737,0.36799887278071003,False,False,-2.5141188022138006,1.3734531504501368,-2.283203625897817,1.350248589501649,0.0,0.0,10,86,86,"[-3.42, 2.37]",0.6208972015840457,3.27764980090441,1974-12 1981-09 1975-03 1991-01 1982-01,+0.637 -0.238 -0.251 +0.263 +0.042 +0.435 +0.311 -0.344
dVar-PP (biloop),fit_unit,joint,123,1,3.388188464730531,0.4811817545438561,False,False,3.2363089043771107,-2.2970044262607545,2.9676435744726724,-2.228085514767805,0.0,0.0,4,13,13,"[-2.56, 4.41]",0.6241780926749797,3.388188464730531,1974-12 1982-01 1974-11 2001-09 1980-04,-0.694 -0.347 -0.007 +0.133 +0.354 +0.425 +0.042 +0.270
dVar-PP (biloop),fit_unit,joint,123,2,3.3834047812044856,0.7587175050536644,False,True,-4.657855581841126,11.225080301876725,-4.345756879531063,10.339578172596813,-1.8700128430072294,4.7024728149444845,3,1,3,"[-2.48, 5.64]",0.6133414708861491,3.3834047812044856,2001-10 1982-02 2001-09 1981-05 2000-02,-0.203 -0.197 +0.320 -0.192 -0.281 +0.307 -0.190 -0.756
dVar-PP (biloop),fit_unit,joint,123,3,3.3641895157758377,0.2149881842815069,False,False,-0.7854820153220315,-4.4532514010721,-0.7237332898112073,-4.1947847999728785,0.0,-1.321288276741817,215,1,215,"[-2.87, 3.48]",0.6260116619371998,3.3641895157758377,2001-10 1973-08 1973-10 1982-08 1982-07,+0.453 -0.541 -0.017 +0.314 -0.121 +0.277 +0.557 -0.050
PCA,fit_scaled,-,42,1,23.123341352945094,0.26183286242452875,False,False,-1.9383380093080504,-1.597067445123433,-1.4352023194337373,-1.1575628903488864,0.0,0.0,45,66,66,"[-23.18, 10.62]",2.722738932169784,3.142454237402284,1980-05 1974-12 1980-04 1974-11 1975-02,+1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,fit_scaled,-,42,2,9.452642429675407,0.11961980745519864,False,False,1.0499993865080481,0.7608105768911936,0.9463191783518017,0.731462716935002,0.0,0.0,154,219,219,"[-14.02, 8.04]",1.7531954146653126,3.0471652221058214,1980-03 1980-12 1974-07 1973-08 1981-05,+0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA,fit_scaled,-,42,3,7.3434424730795715,0.09444288002005577,False,False,0.6966551058718478,-1.0399545926413578,0.506089874229996,-0.8374818246149084,0.0,0.0,237,159,237,"[-15.55, 13.36]",1.4797865666322334,3.101260147051014,1973-09 1973-08 1980-04 2003-04 2000-09,+0.000 +0.000 +1.000 +0.000 +0.000 +0.000 +0.000 +0.000
PCA (refit),fit_scaled,-,42,1,23.123341352945086,0.26183286242452863,False,False,-1.9383380093080504,-1.5970674451234321,-1.4352023194337373,-1.1575628903488855,0.0,0.0,45,66,66,"[-23.18, 10.62]",2.722738932169784,3.142454237402284,1980-05 1974-12 1980-04 1974-11 1975-02,+1.000 +0.000 -0.000 +0.000 +0.000 -0.000 -0.000 -0.000
PCA (refit),fit_scaled,-,42,2,9.45264242967542,0.11961980745519891,False,False,1.0499993865080506,0.7608105768911958,0.9463191783518026,0.7314627169350026,0.0,0.0,154,219,219,"[-14.02, 8.04]",1.7531954146653124,3.047165222105824,1980-03 1980-12 1974-07 1973-08 1981-05,-0.000 +1.000 +0.000 -0.000 -0.000 +0.000 +0.000 +0.000
PCA (refit),fit_scaled,-,42,3,7.3434424730795715,0.09444288002004844,False,False,-0.6966551058717523,1.039954592641164,-0.5060898742299286,0.837481824614804,0.0,0.0,237,159,237,"[-13.36, 15.55]",1.4797865666322392,3.101260147050968,1973-09 1973-08 1980-04 2003-04 2000-09,-0.000 +0.000 -1.000 +0.000 +0.000 -0.000 +0.000 +0.000
MCD-PCA,fit_scaled,-,42,1,11.65126516398957,0.26682830015994635,False,False,2.164473014168952,1.5683052122281231,1.647422489022335,1.159486844766095,0.0,0.0,39,73,73,"[-10.73, 22.20]",2.709767067581382,3.1875409710398395,1974-12 1980-05 1975-02 1975-01 1974-11,-0.978 +0.122 +0.122 +0.022 +0.105 -0.019 -0.036 +0.018
MCD-PCA,fit_scaled,-,42,2,5.138044414732086,0.43464441819245003,False,False,1.4587215013639117,1.983438223367262,1.3506312091006853,1.8664312953510864,0.0,0.0,78,26,78,"[-8.25, 5.93]",1.5394377974711035,3.3377994030156697,1966-11 1966-10 1980-04 1966-09 1966-08,+0.112 +0.383 +0.129 +0.350 +0.418 +0.673 -0.261 -0.069
MCD-PCA,fit_scaled,-,42,3,5.0439899215108195,0.2614980023857649,False,False,-1.1991556888089667,3.186393312332645,-0.9734995608244009,2.661703669005566,0.0,0.0,126,9,126,"[-9.65, 10.90]",1.6602177971948209,3.115391236922701,1982-02 1973-08 1970-12 1979-04 1973-12,+0.084 +0.694 +0.285 -0.557 -0.286 -0.067 -0.158 -0.098
MCD distance,fit_scaled,-,42,0,17.534546139484647,0.2614270906570683,False,False,6.932438980749456,14.966230840554081,,,,,27,1,27,max d2 on the 478 = 183.8,,,2001-10 1980-05 1980-04 1980-03 1973-08,flagged at chi2_0.975: 116 of 480 months
dVar-PP,fit_scaled,sequential,42,1,2.7309028411930356,0.2549587062961973,False,False,-1.960743586498395,-1.481939823414747,-1.5137388721346932,-1.1121270539440626,0.0,0.0,43,75,75,"[-22.74, 10.60]",2.7309028411930356,3.111608204912706,1974-12 1980-05 1980-04 1974-11 1975-02,+0.995 +0.015 -0.074 +0.000 -0.036 -0.042 +0.019 -0.021
dVar-PP,fit_scaled,sequential,42,2,1.8155167196112154,0.1382367552969366,False,False,-0.6108785959993304,-2.0306599053087235,-0.62011723596236,-1.8273851765522666,0.0,0.0,260,48,260,"[-9.43, 11.01]",1.815475923089833,3.1636953444146436,1980-03 1973-12 1974-07 1970-12 1980-12,-0.009 -0.944 -0.209 +0.132 +0.031 -0.159 +0.133 +0.050
dVar-PP,fit_scaled,sequential,42,3,1.5867263467427766,0.04739106283414051,False,False,-1.8131215955836504,-0.19816953401472653,-1.7172957824396522,-0.14939074336041278,0.0,0.0,39,407,407,"[-6.22, 10.21]",1.5868252297306324,3.4484418615765793,1982-02 1966-10 1970-10 1991-06 1966-09,-0.022 -0.069 +0.221 -0.666 -0.545 -0.439 +0.083 +0.070
dVar-PP,fit_scaled,joint,42,1,2.2190054695879518,0.4051070631782811,False,False,1.7582908709819245,2.511039660509223,1.6264169577590588,2.3401668840222527,0.0,0.0,48,11,48,"[-8.50, 14.84]",2.2190054695879518,3.246247361945361,1980-05 1975-02 1975-01 1982-08 1975-03,-0.556 +0.765 +0.199 -0.048 +0.131 +0.070 -0.196 -0.054
dVar-PP,fit_scaled,joint,42,2,2.1570052277532916,0.2017721385640671,False,False,1.7807992989101131,1.4312468303614845,1.1926933463191371,0.9181098906111378,0.0,0.0,70,100,100,"[-9.34, 19.83]",2.1570052277532916,3.1592484078134877,1980-04 1974-12 1974-11 1980-05 1975-02,-0.631 -0.366 -0.586 +0.034 +0.276 +0.198 -0.011 +0.084
dVar-PP,fit_scaled,joint,42,3,2.0584533199992103,0.16684867401677558,False,False,-0.6786833279915271,0.585298818797809,-0.49794422161293184,0.6313930057926901,0.0,0.0,239,273,273,"[-10.34, 8.69]",2.0584533199992103,3.1168941790636735,1974-11 1982-06 1974-12 1973-08 1980-05,+0.534 +0.402 -0.557 +0.049 +0.410 +0.202 -0.179 +0.010
dVar-PP (biloop),fit_scaled,sequential,42,1,3.484181064848306,0.06216891389733952,False,False,0.3285244950538783,-4.519247124066965,0.3125533416684161,-4.096072053952365,0.0,-1.2699888657634884,366,3,366,"[-6.64, 11.32]",1.4493189345670676,3.484181064848306,1980-05 1981-11 2001-10 1981-06 1970-10,-0.073 +0.155 -0.125 -0.056 -0.834 -0.368 +0.184 +0.294
dVar-PP (biloop),fit_scaled,sequential,42,2,3.4449742817299205,0.13689762410440867,False,False,-2.0072695564715293,0.8505865181194661,-1.9052764234968642,0.6936038427978332,0.0,0.0,26,189,189,"[-7.88, 14.45]",1.5286144662599261,3.294960590137994,1973-09 1980-04 1981-06 1981-01 1974-06,+0.109 -0.327 -0.576 -0.143 -0.617 +0.383 -0.007 -0.048
dVar-PP (biloop),fit_scaled,sequential,42,3,3.3925261319349564,0.14152066010710962,False,False,-0.7575356042949268,-5.214514670712817,-0.6339885467794325,-4.718215897062931,0.0,-1.7963024250899138,212,2,212,"[-6.97, 11.84]",1.4581034720345354,3.316463415193497,1973-08 2001-10 1974-01 1982-07 2002-05,+0.115 -0.463 +0.263 +0.271 -0.070 -0.184 +0.761 -0.110
dVar-PP (biloop),fit_scaled,joint,42,1,3.344854284227149,0.3471788590273833,False,False,-1.5301876057000066,4.632887543664774,-1.2580642438023677,4.1665813154342155,0.0,0.563471007250497,78,1,78,"[-10.99, 10.45]",1.7598773360951923,3.344854284227149,2001-10 1973-08 1974-12 1974-11 1970-12,+0.293 +0.671 -0.086 -0.328 -0.085 +0.318 -0.455 -0.182
dVar-PP (biloop),fit_scaled,joint,42,2,3.3437867812939577,0.07348779733612365,False,False,-0.3800333212963385,-4.123299049664297,-0.34504697222719505,-3.7739291310428706,0.0,-0.6173462190180975,352,2,352,"[-9.04, 13.57]",1.7449188416224153,3.3437867812939577,1973-09 2001-10 1974-12 1970-10 1973-07,+0.371 -0.299 -0.516 -0.058 -0.382 +0.405 +0.122 +0.423
dVar-PP (biloop),fit_scaled,joint,42,3,3.3236651998342057,0.2868336114382813,False,False,2.6503143620814487,-1.6369500775698889,2.201403251163973,-1.3814073350736147,0.0,0.0,14,82,82,"[-12.49, 7.56]",1.5637202139867976,3.3236651998342057,1982-02 1980-03 1981-05 1980-05 1981-07,+0.046 +0.216 -0.261 +0.795 +0.414 +0.261 -0.091 +0.054
